rtt_patient,rtt_trainer,monpoly
0.1754025249992992,0.20675627699984034,0.0008997609993457445
0.06774956900062534,0.0838999480001803,0.00030784499995206716
0.07740832200033765,0.09175090700045985,0.0003441799999563955
0.08143275800011907,0.09520961399994121,0.00038500400023622205
0.2711860159997741,0.31854078699961974,0.00025931700020009885
0.07863356899997598,0.09504887799994322,0.00015354699917224934
0.08510868699977436,0.10038126299969008,0.0001493499994467129
0.08267860999967525,0.09721618000003218,0.00015946800067467848
0.08109577300001547,0.0973598820000916,0.0004110119998586015
0.08806756400008453,0.10278707399993436,0.0003606809996199445
0.08627849300046364,0.10408123900015198,0.0003260690000388422
0.2765253240004313,0.33496858200032875,0.00033665800037852023
0.09488003500064224,0.11247498700049618,0.0002853559999493882
0.09817674500027351,0.1133426859996689,0.0003252279993830598
0.08417897700019239,0.09996590999980981,0.0002731039994614548
0.08401338200019381,0.10229470800004492,0.0003133159998469637
0.09633606499937741,0.11350337699968804,0.00030632299967692234
0.27476343599937536,0.325698005999584,0.0003108219998466666
0.21749909100071818,0.22536102699996263,0.0002978889997393708
0.21370663100060483,0.2458473739998226,0.00036780600021302234
0.09420025199960946,0.11435671900017041,0.00014842899963696254
0.1423204459997578,0.16326262499933364,0.00029977299982419936
0.08841638600006263,0.1098205729995243,0.0003691280007842579
0.09972261400071147,0.12001268300082302,0.00031190499976219144
0.31353323300027114,0.393318621000617,0.00040873000034480356
0.2328614000007292,0.24013664800077095,0.0002549420005379943
0.22009438000077353,0.2541936710003938,0.00032467800065205665
0.08096434500021132,0.09856581700023526,0.00022479800009023165
0.09049206100007723,0.11095927200040023,0.00027824500011774944
0.08094479900046281,0.10126667700023972,0.0003388939994692919
0.10470148900003551,0.12115747300049406,0.00041486299960524775
0.297749174999808,0.356626640000286,0.00025024400019901805
0.2387407730002451,0.245344445000228,0.0003164239997204277
0.23862954500054911,0.2761731190003047,0.0005647350008075591
0.06702160599979834,0.08568303399988508,0.00017290400046476861
0.0767102399995565,0.10113923700009764,0.00021537200063903583
0.06579678999969474,0.0894484749996991,0.0002941050006484147
