rtt_patient,rtt_trainer,monpoly
0.1754025249992992,0.20784005999939836,0.0007725109999228152
0.06774956900062534,0.08934063100059575,0.00030076199982431717
0.07740832200033765,0.09426346400050534,0.000292427000204043
0.08143275800011907,0.09677672799989523,0.00031164200026978506
0.2711860159997741,0.3211217879998003,0.00027804099954664707
0.07863356899997598,0.09633520999977918,0.0002732330003709649
0.08510868699977436,0.10172841399980825,0.00025040200034709414
0.08267860999967525,0.0988049769994177,0.00033101799999712966
0.08109577300001547,0.09900853799990728,0.00026935699952446157
0.08806756400008453,0.10499955800059979,0.00031840499923418975
0.08627849300046364,0.10591667300013796,0.0003182849995937431
0.2765253240004313,0.3383599230000982,0.000298279000162438
0.09488003500064224,0.11394803000075626,0.00029824899957020534
0.09817674500027351,0.11537428900010127,0.0004969480005456717
0.08417897700019239,0.10147405699990486,0.00032854399978532456
0.08401338200019381,0.10445016599987866,0.00026792399967234815
0.09633606499937741,0.11600445899966871,0.0004927410000163945
0.27476343599937536,0.33127589099967736,0.00031452900020667585
0.21749909100071818,0.23029643100016983,0.0003671039994515013
0.21370663100060483,0.2485463040002287,0.00030945999969844706
0.09420025199960946,0.11686163600006694,0.0002993620000779629
0.1423204459997578,0.16817785799958074,0.0003814410001723445
0.08841638600006263,0.11176239999986137,0.00041115500062005594
0.09972261400071147,0.12245061800058465,0.0003915289998985827
0.31353323300027114,0.4005108689998451,0.00031568200029141735
0.2328614000007292,0.24255317500046658,0.00034737900023174006
0.22009438000077353,0.2593891630003782,0.000482303999888245
0.08096434500021132,0.1027298819999487,0.00028239299990673317
0.09049206100007723,0.11532420100047602,0.00030405200050154235
0.08094479900046281,0.1063995190006608,0.00040537499990023207
0.10470148900003551,0.12592108500030008,0.0005186210000829305
0.297749174999808,0.3626884590003101,0.0004564680002658861
0.2387407730002451,0.24763722400075494,0.0002866810000341502
0.23862954500054911,0.28156110600048123,0.000392242000089027
0.06702160599979834,0.09375595199981035,0.00036202799947204767
0.0767102399995565,0.10589287399943714,0.00037265699938870966
0.06579678999969474,0.09656499499942583,0.0003236580005250289
0.08408688399958919,0.11980384999969829,0.0004463909999685711
0.27269844799957355,0.3417132169997785,0.00046225999994931044
0.19786760100032552,0.21350074800011498,0.0005434680006146664
0.22232288099985453,0.2703653380003743,0.0004098449999219156
0.066629281999667,0.09915131100024155,0.0003870250002364628
0.08653994200085435,0.12100516600003175,0.0005098380006529624
0.06558328800019808,0.09501096599979064,0.00028444700001273304
0.07745966899983614,0.10575156999948376,0.0003921839997929055
0.2847634030003974,0.35278682300031505,0.0003659860003608628
0.19956904700029554,0.21914959000059753,0.0003103440003542346
0.22914601000047696,0.27605690600012167,0.00035854300040227827
0.06672559999969963,0.1027056739994805,0.0002788379997582524
0.09136016000047675,0.13169269599984545,0.0005174429998078267
0.06647535400043125,0.10407640199991874,0.00036002600063511636
0.08718785700057197,0.12614506600039022,0.00029359499967540614
0.2690482810003232,0.3436307689999012,0.0003064379998249933
0.22129724000023998,0.24368958800005203,0.000315113999931782
0.23133400500046264,0.2844139250000808,0.0003237900000385707
0.06641243600006419,0.09956982499988953,0.0002479820004737121
0.08264621100079239,0.1273567730004288,0.0003145849996144534
0.07049289099995804,0.10531398599960085,0.0003390579995539156
0.10041079899929173,0.14162662399940018,0.0005052220003562979
0.2822734399996989,0.3620902089996889,0.0003013499999724445
0.21087131799959025,0.23554057000001194,0.0003126110004814109
0.2247672710000188,0.28293217299960816,0.0003079919997617253
0.06797372900018672,0.10146592400087684,0.0003058789998249267
0.08289346400033537,0.12430387000040355,0.0005502349995367695
0.07014917400010745,0.109821975000159,0.0003323169994473574
0.089187335999668,0.13360308699975576,0.00031091899927560007
0.27730937900014396,0.36176369700024225,0.0003267270003561862
0.21191743899998983,0.23685605700029555,0.00036021799951413414
0.22383679399990797,0.2824311790000138,0.0003532760001689894
0.0688250639996113,0.10601724299976922,0.00029601199912576703
0.07999933299925033,0.11798022499988292,0.0005393260007622303
0.07680171200081531,0.12998581500050932,0.00031418499929714017
0.07353521400000318,0.11408654499973636,0.00033846000042103697
0.31314048600052047,0.3989396930001021,0.0004357070001788088
0.21273195300000225,0.24032500999965123,0.00030932599929656135
0.25314106800033187,0.30466640000031475,0.00030516800052282633
0.06716431600034412,0.10636349100059306,0.0002682820004338282
0.08848266800032434,0.131566840999767,0.0005157949999556877
0.0754147429997829,0.11702200099989568,0.0002837000001818524
0.09465324000029796,0.15277173899994523,0.0005517709996638587
0.3094298429996343,0.39971177899951726,0.0003494610000416287
0.23015931699956127,0.2565767890000643,0.00045127700013836147
0.22304807199998322,0.27924353500020516,0.0002858039997590822
0.06517209600042406,0.10391708800034394,0.00031414600016432814
0.08342871900003956,0.1292281539999749,0.0003110699999524513
0.09270085099979042,0.13038417499956267,0.00030797500039625447
0.0790995870002007,0.12958776999948896,0.0003262689997427515
0.30147229399972275,0.3829807720003373,0.00034309999955439707
0.24388361399996938,0.2909500649993788,0.0002992690006067278
0.24491847300032532,0.3084517480001523,0.0003046490000997437
0.0681844339997042,0.10906312099996285,0.00028472299982240656
0.09206615099992632,0.14304422000077466,0.0005255659998510964
