rtt_patient,rtt_trainer,monpoly
0.1754025249992992,0.2079966819992478,0.0004074440003023483
0.06774956900062534,0.08785738799997489,0.0002806760003295494
0.07740832200033765,0.0946262180004851,0.0004689349998443504
0.08143275800011907,0.0975884400004361,0.0005270889996609185
0.2711860159997741,0.3218038669992893,0.0002976869991471176
0.07863356899997598,0.09716633999960322,0.00023626599977433216
0.08510868699977436,0.10217492999981914,0.000741799000024912
0.08267860999967525,0.10001578299943503,0.0001657800003158627
0.08109577300001547,0.09978918700016948,0.00024412099992332514
0.08806756400008453,0.10584316099993885,0.0009012160007841885
0.08627849300046364,0.1066427929999918,0.000612775999798032
0.2765253240004313,0.3376029569999446,0.0006110630001785466
0.09488003500064224,0.1157718880003813,0.00019939000048907474
0.09817674500027351,0.11651699499998358,0.00051190499925724
0.08417897700019239,0.10320056799992017,0.00023387300007016165
0.08401338200019381,0.10557578099997045,0.0006638510003540432
0.09633606499937741,0.1169659879997198,0.00029935099973954493
0.27476343599937536,0.33014969499981817,0.0005714540002372814
0.21749909100071818,0.2282816980005009,0.0007749010001134593
0.21370663100060483,0.25061493500015786,0.0006698409997625276
0.09420025199960946,0.118513516999883,0.00031286599914892577
0.1423204459997578,0.17123464399992372,0.0005046539999966626
0.08841638600006263,0.11441178800032503,0.0005759730001955177
0.09972261400071147,0.1252634330003275,0.000338822999765398
0.31353323300027114,0.3985456489999706,0.0005905899997742381
0.2328614000007292,0.24544872000024043,0.0006728490006935317
0.22009438000077353,0.2628469060000498,0.00020400999983394286
0.08096434500021132,0.10576556900014111,0.0003104029992755386
0.09049206100007723,0.11855893000029027,0.0006638839995503076
0.08094479900046281,0.1095199400006095,0.00032087199997477
0.10470148900003551,0.12912313400011044,0.0007134039997254149
0.297749174999808,0.3611023009998462,0.000616398000602203
0.2387407730002451,0.2494407570002295,0.0005663969996021478
0.23862954500054911,0.28324943900042854,0.0006247040000744164
0.06702160599979834,0.0975280249995194,0.00037038299979030853
0.0767102399995565,0.10877580199939985,0.0007188959998529754
0.06579678999969474,0.10012807899965992,0.00026910900032817153
0.08408688399958919,0.12216754499968374,0.000688060000356927
0.27269844799957355,0.34583356399980403,0.0008111739998639678
0.19786760100032552,0.20978015699984098,0.0006588579999515787
0.22232288099985453,0.26338710599975457,0.0002816420001181541
0.066629281999667,0.10180052099985915,0.000627913000244007
0.08653994200085435,0.1265747410006952,0.0005209069995544269
0.06558328800019808,0.1003113309998298,0.00036530400029732846
0.07745966899983614,0.11501933399995323,0.0007676969999010907
0.2847634030003974,0.3558113270000831,0.00044139300007373095
0.19956904700029554,0.2164270650000617,0.0005824399995617568
0.22914601000047696,0.28373767500033864,0.0005796749992441619
0.06672559999969963,0.1066340229999696,0.0006086390003474662
0.09136016000047675,0.13962252600049396,0.0008445690000371542
0.06647535400043125,0.10782032499992056,0.000609200000326382
0.08718785700057197,0.13488691600014135,0.0006254899999476038
0.2690482810003232,0.3402614690003247,0.0005351560002964106
0.22129724000023998,0.24699388899989572,0.0005898050003452227
0.23133400500046264,0.2754024610003398,0.0005401839998739888
0.06641243600006419,0.10305273099947954,0.0006204920000527636
0.08264621100079239,0.12170099200011464,0.0008221100006267079
0.07049289099995804,0.10904385300000285,0.0007505799994760309
0.10041079899929173,0.13650875399980578,0.0005616550006379839
0.2822734399996989,0.35761460100002296,0.0005633979999402072
0.21087131799959025,0.2300977969998712,0.0008052200000747689
0.2247672710000188,0.27011155299987877,0.0006391659999280819
0.06797372900018672,0.10573828100041283,0.0003432670000620419
0.08289346400033537,0.12935474999994767,0.00048325299940188415
0.07014917400010745,0.11440145300002769,0.0006202839995239628
0.089187335999668,0.14640185799999017,0.0007925889995021862
0.27730937900014396,0.369795726999655,0.00019300200074212626
0.21191743899998983,0.25213473999974667,0.0005328030001692241
0.22383679399990797,0.2723382610001863,0.0006120190000729053
0.0688250639996113,0.11283702299988363,0.0006785619998481707
0.07999933299925033,0.12270040299972607,0.00042213300002913456
0.07680171200081531,0.13705668400052673,0.00030374600009963615
0.07353521400000318,0.1226313819997813,0.0005390470005295356
0.31314048600052047,0.40485998800068046,0.0006803650003348594
0.21273195300000225,0.25085674399997515,0.0003421769997657975
0.25314106800033187,0.31005313800051226,0.0005984750005154638
0.06716431600034412,0.11192756600030407,0.0006652789998042863
0.08848266800032434,0.1264843690005364,0.0005538750001505832
0.0754147429997829,0.12726381700031197,0.00030265399982454255
0.09465324000029796,0.14710318200013717,0.0006505020000986406
0.3094298429996343,0.4048587809993478,0.0005155039998498978
0.23015931699956127,0.26177994399949966,0.0008447380005236482
0.22304807199998322,0.27178744100001495,0.0005596060000243597
0.06517209600042406,0.10939812400010851,0.0006652510001003975
0.08342871900003956,0.13457093600027292,0.0005431859999589506
0.09270085099979042,0.14005218199963565,0.0005318860003171721
0.0790995870002007,0.14567454499956511,0.0008668499995110324
0.30147229399972275,0.3961196079999354,0.0006870300003356533
0.24388361399996938,0.28216204999989714,0.00064282000039384
0.24491847300032532,0.30137233900040883,0.0005766980002590572
0.0681844339997042,0.11735855900042225,0.00028397099958965555
0.09206615099992632,0.15120126300007541,0.0007100539996827138
0.07800702700023976,0.13072111400015274,0.0007312030002140091
0.0766988429995763,0.1480211699999927,0.00036141399959888076
0.30622745799973927,0.3855017020005107,0.0005949920005150489
0.25292959099988366,0.28702836299999035,0.0008106700006464962
0.2553207359997032,0.32353924899962294,0.0006951169998501427
0.06887868800004071,0.11909512500005803,0.000563435999538342
0.09244678899995051,0.1476583120002033,0.0008868909999364405
0.08815857199988386,0.1391128689992911,0.0011411790001147892
0.07380179000028875,0.1369280560002153,0.0006356189996949979
0.3002044780005235,0.38412626900026225,0.0006643809992965544
0.21020317999955296,0.24426226200012024,0.0006633000002693734
0.2438424510000914,0.3154797180004607,0.00013913499969930854
0.06702715099982015,0.1285521019999578,0.00028900199959025485
0.07969643599972187,0.15163953800038144,0.0009485359996688203
0.08042937099980918,0.13580193199959467,0.0006871750001664623
0.07603338100034307,0.15754982700036635,0.0005152390003786422
0.30249471600018296,0.43167400199945405,0.00048216700088232756
0.19936236400008056,0.23391259100026218,0.0006232380001165438
0.2360532520006018,0.31092032400010794,0.0005628170001727995
0.06699342299998534,0.12596769599986146,0.00030150499969749944
0.0928819979999389,0.16043667499980074,0.0008357599999726517
0.0745694179995553,0.1368061809998835,0.0003551950003384263
0.07286782800019864,0.13923592599985568,0.0001735600008032634
0.3096637139997256,0.4185139969995362,0.0006888399993840721
0.20843237900044187,0.24674891799986653,0.0005755109996243846
0.2472728239999924,0.31310733599912055,0.0006607879995499388
0.06835261099968193,0.12338721900050587,0.0007961989995237673
0.09825627299960615,0.16885047899995698,0.0005947079998804838
0.08409471799950552,0.15169851399969048,0.0005889169997317367
0.0783199079996848,0.15598546899946086,0.00028276099965296453
0.3128341420006109,0.4220413120001467,0.0005800099997941288
0.2076721980001821,0.25796551999974326,0.000674154000080307
0.24618822400043427,0.31012269300026674,0.0007668850003028638
0.0660106020004605,0.12446704300054989,0.0002908670003307634
0.08641474599971843,0.1595591629993578,0.0007931239997560624
0.08268133000001399,0.15278475800005253,0.0004471460006243433
0.07744762299989816,0.20171362800010684,0.0008022609999898123
0.3274110410002322,0.4064157279999563,0.0007047619992590626
0.21748500900048384,0.2613060500007123,0.0006780730000173207
0.26193958099975134,0.3436189169997306,0.0005867330000910442
0.06824469200000749,0.1279789999998684,0.0006727840000166907
0.07828949000031571,0.13943217300038668,0.0005606270005955594
0.07304737699996622,0.13323809500070638,0.00036875200021313503
0.07850310300000274,0.142811384000197,0.0008158690006894176
0.32894397400013986,0.4593728990003001,0.000689454999701411
