rtt_patient,rtt_trainer,monpoly
0.1754025249992992,0.2060714029994415,0.0006062020001991186
0.06774956900062534,0.08191982000062126,0.00016340399997716304
0.07740832200033765,0.09034840000003896,0.00021244199979264522
0.08143275800011907,0.09419894199982082,0.0001767090006978833
0.2711860159997741,0.3178708289997303,0.00034026299999823095
0.07863356899997598,0.09358746999987488,0.00018452299991622567
0.08510868699977436,0.09897317200011457,0.0002513530007490772
0.08267860999967525,0.09598264299984294,0.00025096300032600993
0.08109577300001547,0.0954245989996707,0.00022763099968869938
0.08806756400008453,0.10080675900007918,0.0003135860006295843
0.08627849300046364,0.10239176000050065,0.00018032600019068923
0.2765253240004313,0.3340275130003647,0.0003664919995571836
0.09488003500064224,0.11090580000018235,0.0002237740000055055
0.09817674500027351,0.11174582900002861,0.00027783200039266376
0.08417897700019239,0.09817753700008325,0.00024235799992311513
0.08401338200019381,0.09942803500052833,0.00022193099994183285
0.09633606499937741,0.11087354099981894,0.0002939019996119896
0.27476343599937536,0.3233106890002091,0.00034626600063347723
0.21749909100071818,0.2213962480000191,0.00038306299938994925
0.21370663100060483,0.24447713600056886,0.0004280539997125743
0.09420025199960946,0.11197375299980195,0.00019322000025567831
0.1423204459997578,0.15900420299931284,0.0003078680001635803
0.08841638600006263,0.10727536299964413,0.0002489609996700892
0.09972261400071147,0.11653691700030322,0.00033858300048450474
0.31353323300027114,0.3899821579998388,0.00037462799991772044
0.2328614000007292,0.23665340900060983,0.0004417099999045604
0.22009438000077353,0.2525755200003914,0.0003718630005096202
0.08096434500021132,0.09517636799955653,0.000259941999502189
0.09049206100007723,0.10704144500050461,0.0002751599995463039
0.08094479900046281,0.09553225400031806,0.00021094299972901354
0.10470148900003551,0.11805073699997592,0.00024960200062196236
0.297749174999808,0.35397031100001186,0.00034309300008317223
0.2387407730002451,0.24193207300049835,0.00037795499974890845
0.23862954500054911,0.2739443750006103,0.0003469100001893821
0.06702160599979834,0.08169613900008699,0.00018856299993785797
0.0767102399995565,0.09580359199935629,0.0001861279997683596
0.06579678999969474,0.08203643699926033,0.0002540619998399052
0.08408688399958919,0.10671421699953498,0.000189504000445595
0.27269844799957355,0.33438789600040764,0.0004569410002659424
0.19786760100032552,0.20232335800028522,0.00045359399973676773
0.22232288099985453,0.2559021240003858,0.0003680789995996747
0.066629281999667,0.08405088299969066,0.00018503699993743794
0.08653994200085435,0.10631901300075697,0.0003347789997860673
0.06558328800019808,0.08023489900006098,0.00021658399964508135
0.07745966899983614,0.0945025409992013,0.00023939600032463204
0.2847634030003974,0.34121821999997337,0.00021994999951857608
0.19956904700029554,0.20677397800045583,0.00043089399969176156
