rtt_patient,rtt_trainer,monpoly
0.1754025249992992,0.20753902699925675,0.00046817400016152533
0.06774956900062534,0.08624199800033239,0.00020970799960196018
0.07740832200033765,0.0939237120001053,0.00016421500004071277
0.08143275800011907,0.09716364500036434,0.0001728410006762715
0.2711860159997741,0.3203216859992608,0.00045780500022374326
0.07863356899997598,0.09674534999976458,0.00019734600027732085
0.08510868699977436,0.10282354099945223,0.0001940400006787968
0.08267860999967525,0.09937415500007774,0.00023121800040826201
0.08109577300001547,0.10045228399940243,0.0002518439996492816
0.08806756400008453,0.1064886160002061,0.00025093299973377725
0.08627849300046364,0.1052415940002902,0.00020566099919960834
0.2765253240004313,0.3369139730002644,0.000517374000082782
0.09488003500064224,0.11480055200081551,0.00019276900002296316
0.09817674500027351,0.1173654690001058,0.00027467699965200154
0.08417897700019239,0.10235091200047464,0.00024602399935247377
0.08401338200019381,0.10675914100011141,0.0002901050002037664
0.09633606499937741,0.11490244699962204,0.00031889700039755553
0.27476343599937536,0.3323071559998425,0.0002416970000922447
0.21749909100071818,0.23222670100039977,0.00026233399967168225
0.21370663100060483,0.2496079339998687,0.0004653409996535629
0.09420025199960946,0.12094696500025748,0.00023238100038724951
0.1423204459997578,0.17284748499969282,0.0002638180003486923
0.08841638600006263,0.11324629699993238,0.00023540700021840166
0.09972261400071147,0.123767553000107,0.0002181150002797949
0.31353323300027114,0.4020853709998846,0.0002797369998006616
0.2328614000007292,0.2440907899999729,0.00030841799980407814
0.22009438000077353,0.2577229440003066,0.0001997520002987585
0.08096434500021132,0.1084881779997886,0.0002179749999413616
0.09049206100007723,0.1210285200004364,0.00022871500004839618
0.08094479900046281,0.11121922300026199,0.00024244999985967297
0.10470148900003551,0.1325466050002433,0.0003494140000839252
0.297749174999808,0.3641872580001291,0.00047756599997228477
0.2387407730002451,0.2513693360006073,0.00025226799971278524
0.23862954500054911,0.2851621300005718,0.00020227700042596553
0.06702160599979834,0.0998695600001156,0.00021504000051209005
0.0767102399995565,0.11316939500011358,0.0004149230007897131
0.06579678999969474,0.10242485299932014,0.00021213499985606177
0.08408688399958919,0.12430420700002287,0.00034086899995600106
0.27269844799957355,0.343813372999648,0.00023849399985920172
0.19786760100032552,0.21756284999992204,0.0003016880000359379
0.22232288099985453,0.2732600179997462,0.000267175000772113
0.066629281999667,0.10456253699976514,0.00020375099938974017
0.08653994200085435,0.13021202000072662,0.00044870700003230013
0.06558328800019808,0.10350151599959645,0.00021586300044873497
0.07745966899983614,0.11190199199972994,0.00020839900025748648
0.2847634030003974,0.34890799400000105,0.00022297499981505098
0.19956904700029554,0.22206824100067024,0.0002334849996259436
0.22914601000047696,0.28055650500027696,0.00019097799940936966
0.06672559999969963,0.11052032499992492,0.0002165850000892533
0.09136016000047675,0.14504011799999716,0.00037724800040450646
0.06647535400043125,0.1117766040006245,0.0002757219999693916
0.08718785700057197,0.13138982400050736,0.00022958800036576577
0.2690482810003232,0.3485993240001335,0.00017349600057059433
0.22129724000023998,0.2501361860004181,0.0002656440001373994
0.23133400500046264,0.2813619030002883,0.00020705699989775894
0.06641243600006419,0.11224790100004611,0.00023229300040839007
0.08264621100079239,0.13358848500047316,0.00022124399947642814
0.07049289099995804,0.11757356899943261,0.00020830999983445508
0.10041079899929173,0.1453078109998387,0.00022317700040730415
0.2822734399996989,0.3678821189996597,0.00017005999961838825
0.21087131799959025,0.24794173299960676,0.00022263600021688035
0.2247672710000188,0.28901016599957075,0.00022469000032288022
0.06797372900018672,0.10942579000038677,0.00019665899981191615
