rtt_patient,rtt_trainer,monpoly
0.1754025249992992,0.21097551899947575,0.0007326909999392228
0.06774956900062534,0.0940387450000344,0.00028081599975848803
0.07740832200033765,0.09961930500048766,0.0002979869996124762
0.08143275800011907,0.10385165600018809,0.0003217800003767479
0.2711860159997741,0.32808080799986783,0.0003200670007572626
0.07863356899997598,0.10407637199932651,0.00027285200030746637
0.08510868699977436,0.10900126199976512,0.0002441910000925418
0.08267860999967525,0.10972025899991422,0.0002920769993579597
0.08109577300001547,0.11032124899975315,0.0003803769996011397
0.08806756400008453,0.11849914699996589,0.0003481579997242079
0.08627849300046364,0.11866527500023949,0.00030970900024840375
0.2765253240004313,0.3456734850005887,0.0003317790005894494
0.09488003500064224,0.12389738900037628,0.0002909459999500541
0.09817674500027351,0.12972205999994912,0.00032408600054623093
0.08417897700019239,0.11737491599978966,0.00030789599986746907
0.08401338200019381,0.12303892799991445,0.00044214899935468566
0.09633606499937741,0.1307640770000944,0.0004592610002873698
0.27476343599937536,0.347152358999665,0.00028231000032974407
0.21749909100071818,0.24280120200000965,0.0003178150000167079
0.21370663100060483,0.2656459370000448,0.00033220099976460915
0.09420025199960946,0.13746219699987705,0.000541530999726092
0.1423204459997578,0.18201660199974867,0.0007339789999605273
0.08841638600006263,0.1256263499999477,0.0003215629994883784
0.09972261400071147,0.14283006900041073,0.00035064500025328016
0.31353323300027114,0.4145487360001425,0.00036289699983171886
0.2328614000007292,0.26334061800025665,0.0004148619991610758
0.22009438000077353,0.28133947600053943,0.00029531500058510574
0.08096434500021132,0.12150288999964687,0.00041929999952117214
0.09049206100007723,0.13792040499993163,0.0005161269991731388
0.08094479900046281,0.12421964800068963,0.0005496869998751208
0.10470148900003551,0.14824980400044296,0.0005424749997473555
0.297749174999808,0.38456056300037744,0.00031301800026994897
0.2387407730002451,0.2705946470005074,0.0003306599992356496
0.23862954500054911,0.3063417510002182,0.00045533699994848575
0.06702160599979834,0.11750326999936078,0.0002729359994191327
0.0767102399995565,0.14393445399946359,0.0004560790002869908
0.06579678999969474,0.12145151299955614,0.00028391599971655523
0.08408688399958919,0.14038494499982335,0.0004112469996471191
0.27269844799957355,0.3679274409996651,0.0002965280000353232
0.19786760100032552,0.23898479600029532,0.00030459299978247145
0.22232288099985453,0.29254793000018253,0.0002917399997386383
0.066629281999667,0.12362469300023804,0.00025305999952252023
0.08653994200085435,0.15363692500068282,0.00036908099991705967
0.06558328800019808,0.1277586659998633,0.0002777959998638835
0.07745966899983614,0.1381690289999824,0.0004714679998869542
0.2847634030003974,0.3819368000004033,0.00027102400053991005
0.19956904700029554,0.2525174219999826,0.0003403900000193971
0.22914601000047696,0.3067828460007149,0.00029499699940060964
0.06672559999969963,0.14561600699926203,0.0002627180001582019
0.09136016000047675,0.1706539619999603,0.00037935099953756435
0.06647535400043125,0.13567760800015094,0.0002886259999286267
0.08718785700057197,0.15806070800044836,0.000443687999904796
0.2690482810003232,0.3768183299998782,0.0002902390006056521
0.22129724000023998,0.28264070200020797,0.0002960699994218885
0.23133400500046264,0.30796061999990343,0.00029120999988663243
0.06641243600006419,0.1411757910000233,0.0002874450001399964
0.08264621100079239,0.1547276420005801,0.0004982190002920106
0.07049289099995804,0.14146575899940217,0.0002869240006475593
0.10041079899929173,0.17244351499994082,0.00034258499999850756
0.2822734399996989,0.4075527499999225,0.0002555760001996532
0.21087131799959025,0.2727311139997255,0.00026187799994659144
0.2247672710000188,0.32214936099990155,0.00030301300012069987
0.06797372900018672,0.14497343200036994,0.0004658210000343388
0.08289346400033537,0.1709620649999124,0.0004641679997803294
0.07014917400010745,0.15360408400010783,0.00031780100016476354
0.089187335999668,0.204155909000292,0.0005156229999556672
0.27730937900014396,0.4237435009999899,0.0003906839992851019
0.21191743899998983,0.29902724499970645,0.0002712460000111605
0.22383679399990797,0.32634426999993593,0.0002986659992529894
0.0688250639996113,0.16788830299992696,0.0002749229997789371
0.07999933299925033,0.1603035939997426,0.0003315069998279796
0.07680171200081531,0.1791344230005052,0.00038717799998266855
0.07353521400000318,0.15812106100020173,0.00043143899983988376
0.31314048600052047,0.4400022400004673,0.0003296730001238757
0.21273195300000225,0.29278712299947074,0.0003040870005861507
0.25314106800033187,0.34169653200024186,0.0002899609999076347
0.06716431600034412,0.17196081600013713,0.0002592149994598003
0.08848266800032434,0.17585594299998775,0.0005652150002788403
0.0754147429997829,0.18031442200026504,0.0005049749997851904
0.09465324000029796,0.26508533700052794,0.0003287819999968633
0.3094298429996343,0.4440662869992593,0.0002784099997370504
0.23015931699956127,0.30147496799963847,0.0003074629994443967
0.22304807199998322,0.32512799100004486,0.00030222400073398603
0.06517209600042406,0.1547512690003714,0.00031325500003731577
0.08342871900003956,0.2680743840001014,0.00044948500089958543
0.09270085099979042,0.1904411319992505,0.00029424999956972897
0.0790995870002007,0.223086706999311,0.0005104869997012429
0.30147229399972275,0.43662515500000154,0.000330928000039421
0.24388361399996938,0.34137501799978054,0.00039359299989882857
0.24491847300032532,0.3541444680004133,0.000280283999927633
0.0681844339997042,0.17517679200045677,0.0002610990004541236
0.09206615099992632,0.2388813570005368,0.0003432809999139863
0.07800702700023976,0.1940553030008232,0.0002992090003317571
0.0766988429995763,0.2764391689997865,0.0002763979991868837
0.30622745799973927,0.4511075480004365,0.0005808169998999801
0.25292959099988366,0.3385142770002858,0.000517270000273129
0.2553207359997032,0.3631432849997509,0.00031746300010127015
0.06887868800004071,0.19201578499996685,0.0003155309996145661
0.09244678899995051,0.2623001470001327,0.0003963090002798708
0.08815857199988386,0.19464018999951804,0.00037927799985482125
0.07380179000028875,0.2387373640003716,0.0002926279994426295
0.3002044780005235,0.445832213000358,0.0002676920003068517
0.21020317999955296,0.297715273999529,0.00028040500001225155
0.2438424510000914,0.36236077300054603,0.00031375700018543284
0.06702715099982015,0.17538419299944508,0.00046995499997137813
0.07969643599972187,0.3705088300002899,0.0003213720001440379
0.08042937099980918,0.19316555800014612,0.00028434300020308
0.07603338100034307,0.3229200330006279,0.0002888019998863456
0.30249471600018296,0.48638017200028116,0.00027130000034958357
0.19936236400008056,0.3215149019997625,0.00025101200026256265
0.2360532520006018,0.3561614660002306,0.00030418999995163176
0.06699342299998534,0.191116539000177,0.0002742259994192864
0.0928819979999389,0.33012250699994183,0.0005982330003462266
0.0745694179995553,0.19207719499991072,0.0003179060004185885
0.07286782800019864,0.34920067799976096,0.0003076069997405284
0.3096637139997256,0.5344377569999779,0.00038097200012998655
0.20843237900044187,0.3019278480005596,0.00034190000042144675
0.2472728239999924,0.37069585299923347,0.00023710699952061987
0.06835261099968193,0.18678265400012606,0.00036448300033953274
0.09825627299960615,0.3357523719996607,0.0002881720001823851
0.08409471799950552,0.20843998799955443,0.0002944730003946461
0.0783199079996848,0.2846704059993499,0.0003013759996974841
0.3128341420006109,0.5144836170002236,0.00030888000037521124
0.2076721980001821,0.3130593289997705,0.00023452200002793688
0.24618822400043427,0.37317678700037504,0.0003756730002351105
0.0660106020004605,0.1901412450006319,0.0002950849993794691
0.08641474599971843,0.2978172969997104,0.00031834800029173493
0.08268133000001399,0.2226181980004185,0.0005094309999549296
0.07744762299989816,0.3417282999998861,0.00045223500001156935
0.3274110410002322,0.5494813190007335,0.00023504399996454595
0.21748500900048384,0.33206503600013093,0.00023744900045130635
0.26193958099975134,0.3956409900001745,0.0002854770000340068
0.06824469200000749,0.21584249100033048,0.0002638180003486923
0.07828949000031571,0.3343424060003599,0.00028096000005461974
0.07304737699996622,0.3080142650005655,0.00038987099924270296
0.07850310300000274,0.34838980000040465,0.0002820820000124513
0.32894397400013986,0.5605754380003418,0.0003900109995811363
0.23761175099934917,0.3998617789993659,0.0004616530004568631
0.2520542279999063,0.4246189429995866,0.0003076089997193776
0.07613334399957239,0.23880994699993607,0.0005289889995765407
0.07787098999961017,0.38817865300006815,0.0003212139999959618
0.07425524600057543,0.23527020900019124,0.0003989280003224849
0.09118141999988438,0.3904042690001006,0.00042630899952200707
0.34232585600057064,0.6205594590001056,0.0002814310000758269
0.27315928299958614,0.448369988000195,0.00016814100035844604
0.26852429900009156,0.44996856299985666,0.00028761199973814655
0.06890907700017124,0.27275434300008783,0.0002714629999900353
0.08481135300007736,0.3395137589996011,0.0004742780001834035
0.07370097000057285,0.26864184999976715,0.000444012000116345
0.07356252399949881,0.3709278699998322,0.0004540510008155252
0.3041985129993918,0.5492961229992943,0.00029581800026790006
0.2095470740005112,0.3805171070007418,0.00024551499973313184
0.2564648709994799,0.45767488999990746,0.0003777700003411155
0.06708875999993325,0.2729380279997713,0.0002668750003067544
0.07642541999939567,0.358985536999171,0.0005624730001727585
0.09354980700027227,0.3007782700005919,0.00037134800004423596
