rtt_patient,rtt_trainer,monpoly
0.1754025249992992,0.20993819999966945,0.0007126639993657591
0.06774956900062534,0.09249243900012516,0.00026432600043335697
0.07740832200033765,0.09650811900064582,0.00027440400026534917
0.08143275800011907,0.10060808199978055,0.0003212889996575541
0.2711860159997741,0.32540994499959197,0.000253457000326307
0.07863356899997598,0.10059383599946159,0.0003112819995294558
0.08510868699977436,0.10542446599993127,0.0003444620006121113
0.08267860999967525,0.10574132700003247,0.00028909100001328625
0.08109577300001547,0.10606943399943702,0.00037845299993932713
0.08806756400008453,0.11356698300005519,0.0002833419994203723
0.08627849300046364,0.11004988400054572,0.0003013140003531589
0.2765253240004313,0.34119417000056274,0.00032658899999660207
0.09488003500064224,0.1186316480007008,0.0002927900004578987
0.09817674500027351,0.12213442099982785,0.00030235600024752785
0.08417897700019239,0.10992351300046721,0.0003086280003117281
0.08401338200019381,0.11526716500065959,0.0003360680002515437
0.09633606499937741,0.12251476099936554,0.00043383400043239817
0.27476343599937536,0.33635924299960607,0.0004753100001835264
0.21749909100071818,0.2364790300007371,0.0003446729997449438
0.21370663100060483,0.2548042210000858,0.00027893399965250865
0.09420025199960946,0.12825461000011273,0.00028523699984361883
0.1423204459997578,0.17717395099953137,0.0007773479992465582
0.08841638600006263,0.11844383100014966,0.0002794660003928584
0.09972261400071147,0.13141945200004557,0.0003096309992542956
0.31353323300027114,0.40746798000054696,0.00043726199965021806
0.2328614000007292,0.2505239629999778,0.00030628500007878756
0.22009438000077353,0.2726825440004177,0.00030775800041737966
0.08096434500021132,0.11347068800023408,0.0002649300004122779
0.09049206100007723,0.12618673799988755,0.0003286459996161284
0.08094479900046281,0.11659594700086018,0.00036894900040351786
0.10470148900003551,0.13887902300029964,0.0004553759999907925
0.297749174999808,0.3694572100002915,0.00027546899946173653
0.2387407730002451,0.2611696870008018,0.00028250200011825655
0.23862954500054911,0.29481395299990254,0.00040334200002689613
0.06702160599979834,0.10769279499982076,0.0002913289999924018
0.0767102399995565,0.13214512299964554,0.0003504470005282201
0.06579678999969474,0.11060997499953373,0.00027660199975798605
0.08408688399958919,0.1322537709993412,0.0006920469995748135
0.27269844799957355,0.3553141319998758,0.0003273450001870515
0.19786760100032552,0.22871958300038386,0.00030639600026916014
0.22232288099985453,0.2791202179996617,0.0002258910008094972
0.066629281999667,0.11275823000050877,0.0003369030000612838
0.08653994200085435,0.137921679000101,0.00044883700047648745
0.06558328800019808,0.11528183199970954,0.0002920710003309068
0.07745966899983614,0.12405285199929494,0.0003199920001861756
0.2847634030003974,0.36937347700040846,0.0002856500004781992
0.19956904700029554,0.23753562799993233,0.0003077100000155042
0.22914601000047696,0.2934520650005652,0.00031354100065073
0.06672559999969963,0.12093609499970626,0.00033232500027224887
0.09136016000047675,0.15701982800055703,0.0003470330002528499
0.06647535400043125,0.12295037500007311,0.0002892779993999284
0.08718785700057197,0.14480776600066747,0.00044354900001053466
0.2690482810003232,0.3621131210002204,0.0002801509999699192
0.22129724000023998,0.26638446600009047,0.00028202399971632985
0.23133400500046264,0.2935229069998968,0.0003132009996988927
0.06641243600006419,0.11990708800021821,0.0002673580002010567
0.08264621100079239,0.1397659680005745,0.000421448999986751
0.07049289099995804,0.12581973699980153,0.00028366700007609325
0.10041079899929173,0.15655729199988855,0.0003534849993229727
0.2822734399996989,0.38100139199923433,0.0003494380007396103
0.21087131799959025,0.2553670539991799,0.00032096599989017705
0.2247672710000188,0.3032943369998975,0.00026839999918593094
0.06797372900018672,0.12396804600030009,0.0002526019998185802
0.08289346400033537,0.15224140400005126,0.0004026260003229254
0.07014917400010745,0.13446909600043,0.0005941959998381208
0.089187335999668,0.15841996200015274,0.0002192310003010789
0.27730937900014396,0.3947166919997471,0.0003643359996203799
0.21191743899998983,0.2736574850005127,0.00035532900074031204
0.22383679399990797,0.29785920700032875,0.00029576099950645585
0.0688250639996113,0.13997153699983755,0.0002587930002846406
0.07999933299925033,0.1433269780000046,0.0003081539998674998
0.07680171200081531,0.15763058300035482,0.000296231999527663
0.07353521400000318,0.13835706099962408,0.0002693429996725172
0.31314048600052047,0.41912868000054004,0.00026755900034913793
0.21273195300000225,0.26303232600002957,0.0003038360000573448
0.25314106800033187,0.3230839770003513,0.0003019220002897782
0.06716431600034412,0.13959264700042695,0.000337287999172986
0.08848266800032434,0.15247964999980468,0.0006050689999028691
0.0754147429997829,0.13989168500029336,0.00027771799977927003
0.09465324000029796,0.17931251300069562,0.00032556699989072513
0.3094298429996343,0.42007760899923596,0.0003360350001457846
0.23015931699956127,0.2791400969999813,0.0003089559995714808
0.22304807199998322,0.30059426100069686,0.00029384800018306123
0.06517209600042406,0.13335477500004345,0.0002655670004969579
0.08342871900003956,0.1632937710000988,0.0003377089997229632
0.09270085099979042,0.1684315799993783,0.0004228349998811609
