rtt_patient,rtt_trainer,monpoly
0.1754025249992992,0.20974852799918153,0.00047036700016178656
0.06774956900062534,0.09144930000002205,0.0001390409997839015
0.07740832200033765,0.09613825300039025,0.00020530899928417057
0.08143275800011907,0.0996253909997904,0.00021971600017423043
0.2711860159997741,0.32605105999937223,0.000225185999624955
0.07863356899997598,0.09951918599927012,0.0001658689998293994
0.08510868699977436,0.1049610889995165,0.00019517199962137965
0.08267860999967525,0.10483718500017858,0.00015797600008227164
0.08109577300001547,0.10514176899960148,0.00023022599998512305
0.08806756400008453,0.11247856900081388,0.00022500599970953772
0.08627849300046364,0.1118078070003321,0.00015986900052666897
0.2765253240004313,0.3421695400002136,0.0003179240002282313
0.09488003500064224,0.11943361800058483,0.00015446900033566635
0.09817674500027351,0.12392006000027322,0.00018463400010659825
0.08417897700019239,0.11145710599976155,0.00021324499994079815
0.08401338200019381,0.11716195100052573,0.0001874090003184392
0.09633606499937741,0.12342203199932555,0.00022460600030171918
0.27476343599937536,0.3374548439996943,0.0002508139996280079
0.21749909100071818,0.2377084930003548,0.0002379910001764074
0.21370663100060483,0.25800821499979065,0.0002663220002432354
0.09420025199960946,0.13060642999971606,0.00018628799989528488
0.1423204459997578,0.1783293339994998,0.00024037499952100916
0.08841638600006263,0.12011355499998899,0.00016659199991408968
0.09972261400071147,0.13367666000067402,0.0001932499999384163
0.31353323300027114,0.4088269220001166,0.00030969100043876097
0.2328614000007292,0.2550713500004349,0.00024567499986005714
0.22009438000077353,0.27448313500008226,0.00034042700008285465
0.08096434500021132,0.11501870600022812,0.00015803699989191955
0.09049206100007723,0.1292302900001232,0.0001723729992590961
0.08094479900046281,0.1180596730000616,0.0001764899998306646
0.10470148900003551,0.14092252099999314,0.00020530199981294572
0.297749174999808,0.37204686800032505,0.0003353889997015358
0.2387407730002451,0.2637479650002206,0.00023164999947766773
0.23862954500054911,0.29978521400062164,0.00026071299998875475
0.06702160599979834,0.10986092399980407,0.00020715699974971358
0.0767102399995565,0.134697210000013,0.00016277600025205174
0.06579678999969474,0.11342990799948893,0.0001644590001887991
0.08408688399958919,0.1303748969994558,0.00020356000004539965
0.27269844799957355,0.35868163099985395,0.0004288299996915157
0.19786760100032552,0.23260248899987346,0.0003068569994866266
0.22232288099985453,0.2849268400004803,0.0007291749998330488
0.066629281999667,0.11524869200002286,0.00018748200000118231
0.08653994200085435,0.14117985700067948,0.00022501000057673082
0.06558328800019808,0.11819547400045849,0.00015141500080062542
0.07745966899983614,0.1277601980000327,0.0003025500000148895
0.2847634030003974,0.37440524400062714,0.0002086100002998137
0.19956904700029554,0.2411480520004261,0.000291321000077005
0.22914601000047696,0.2957283270006883,0.000316936999297468
0.06672559999969963,0.12544622299992625,0.00015872000039962586
0.09136016000047675,0.1598177060004673,0.00022452899975178298
0.06647535400043125,0.125922050000554,0.0001789560001270729
0.08718785700057197,0.14743643600013456,0.00024155000028258655
