rtt_patient,rtt_trainer,monpoly
0.1754025249992992,0.20653961699918,0.0005971059999865247
0.06774956900062534,0.08303452800009836,0.00014250699950935086
0.07740832200033765,0.09119559600003413,0.00022430399985751137
0.08143275800011907,0.09477336800046032,0.00019232700014981674
0.2711860159997741,0.31904836099965905,0.00021398499939095927
0.07863356899997598,0.09433985799932998,0.00014958999963710085
0.08510868699977436,0.09973793199969805,0.00025816600009420654
0.08267860999967525,0.09659268399991561,0.00015945799987093778
0.08109577300001547,0.09659071399983077,0.00021422699956019642
0.08806756400008453,0.10200105500007339,0.00030069300009927247
0.08627849300046364,0.10337630699996225,0.00022948399964661803
0.2765253240004313,0.3356915470003514,0.00028592600028787274
0.09488003500064224,0.11175951299992448,0.00015938799970172113
0.09817674500027351,0.11254606500006048,0.0002759489998425124
0.08417897700019239,0.09901632400033122,0.00023840099947847193
0.08401338200019381,0.10057864500049618,0.00025045299935300136
0.09633606499937741,0.11222063700006402,0.00025248699967050925
0.27476343599937536,0.32788983899990853,0.00024903000030462863
0.21749909100071818,0.22338361099991744,0.0003043099995920784
0.21370663100060483,0.24684734200036473,0.00034710699947027024
0.09420025199960946,0.11317960699943796,0.00018675800038181478
0.1423204459997578,0.1611980859997857,0.00032305500008078525
0.08841638600006263,0.10872476799977449,0.0001536879999548546
0.09972261400071147,0.11828263900042657,0.0002754889992502285
0.31353323300027114,0.3955385520002892,0.0002621450003061909
0.2328614000007292,0.23847919600029854,0.0003112129998044111
0.22009438000077353,0.2556616900001245,0.0002648489999046433
0.08096434500021132,0.09691093499986891,0.00025616400034778053
0.09049206100007723,0.10908869900049467,0.00024985300024127355
0.08094479900046281,0.09820817800027726,0.00022553899998456473
0.10470148900003551,0.11978755800009822,0.0002475589999448857
0.297749174999808,0.3587509950002641,0.00020882799981336575
0.2387407730002451,0.2437626850005472,0.00029641799937962787
0.23862954500054911,0.27856375700048375,0.00030387199967663037
0.06702160599979834,0.08374612399984471,0.00019311999949422898
0.0767102399995565,0.09819628900004318,0.00019591599993873388
0.06579678999969474,0.08531360199958726,0.00021249600013106829
0.08408688399958919,0.10925856999983807,0.00025532400013617007
0.27269844799957355,0.33898961799968674,0.00034617900018929504
0.19786760100032552,0.20480561800013675,0.00025722800000949064
0.22232288099985453,0.26079877200027113,0.0002966189995277091
0.066629281999667,0.08652944300047238,0.00015240800075844163
0.08653994200085435,0.10906709300070361,0.000263228999756393
0.06558328800019808,0.08332204700036527,0.00017419699997844873
0.07745966899983614,0.09769072199924267,0.0002205420005338965
0.2847634030003974,0.34398154900009104,0.00022349699975166004
0.19956904700029554,0.20994650200009346,0.00025926200032699853
0.22914601000047696,0.27083273800053576,0.00026088499998877523
0.06672559999969963,0.087468698999146,0.0002640819993757759
0.09136016000047675,0.11833760900026391,0.00029939599971839925
0.06647535400043125,0.09159985699989193,0.00020197800040477887
0.08718785700057197,0.11235718199986877,0.0015121660007935134
0.2690482810003232,0.33628033399963897,0.00027810699975816533
0.22129724000023998,0.23077893900062918,0.0002557060006438405
0.23133400500046264,0.2698583270002928,0.0002539930001148605
0.06641243600006419,0.08824357499997859,0.00019739999970624922
0.08264621100079239,0.11144452500047919,0.00019822100057353964
0.07049289099995804,0.09265502499965805,0.00025465499948040815
0.10041079899929173,0.12377422499957902,0.0002950190000774455
0.2822734399996989,0.3473942779992285,0.00037029600025562104
0.21087131799959025,0.22251947599943378,0.00028508100058388663
0.2247672710000188,0.2642324620001091,0.00021382100021583028
0.06797372900018672,0.08800952300043718,0.00016346899974450935
0.08289346400033537,0.11258630600059405,0.00026295999941794435
0.07014917400010745,0.09582315199986624,0.00019802199949481292
0.089187335999668,0.12489030399956391,0.0001996949995373143
0.27730937900014396,0.34252742100034084,0.000352595000549627
0.21191743899998983,0.22098287700009678,0.00037005699959991034
0.22383679399990797,0.26171609700031695,0.00031203100024868036
0.0688250639996113,0.09207572099967365,0.00016581399995629909
0.07999933299925033,0.10344848299973819,0.00024121099977492122
0.07680171200081531,0.11411162600052194,0.0002891590002036537
0.07353521400000318,0.09922789200027182,0.00026611699922796106
0.31314048600052047,0.3810080370003561,0.0003567530002328567
0.21273195300000225,0.22578531199997087,0.00024274400038848398
0.25314106800033187,0.2924197960001038,0.0003734029996849131
0.06716431600034412,0.08998051199978363,0.00017106300037994515
0.08848266800032434,0.11144072400020377,0.00020604800010914914
0.0754147429997829,0.10329127200020594,0.00017874800050776685
0.09465324000029796,0.12908294000044407,0.00019972599966422422
0.3094298429996343,0.38329252199946495,0.0004229850001138402
0.23015931699956127,0.24057912199987186,0.00044289199922786793
0.22304807199998322,0.2639656070005003,0.0002474329994583968
0.06517209600042406,0.09063593200062314,0.00024288500026159454
0.08342871900003956,0.11312932900000305,0.00020406499970704317
0.09270085099979042,0.11948299599953316,0.00018617200021253666
0.0790995870002007,0.11028766900017217,0.0002636839999468066
0.30147229399972275,0.3758657870002935,0.00024701399979676353
0.24388361399996938,0.2642937840000741,0.00027568600035010604
0.24491847300032532,0.2912611760002619,0.00024464800026180455
0.0681844339997042,0.09392005599966069,0.00017477100027463166
0.09206615099992632,0.12323071500031801,0.0001957989998118137
0.07800702700023976,0.11016604800079222,0.0003686069994728314
0.0766988429995763,0.11029482799949619,0.00019284400059405016
0.30622745799973927,0.3735197120004159,0.0003355959997861646
0.25292959099988366,0.267951918000108,0.0003687879998324206
0.2553207359997032,0.3026336339999034,0.00038899500032130163
0.06887868800004071,0.09881009099990479,0.00015979399995558197
0.09244678899995051,0.12293839199992362,0.00027300199963065097
0.08815857199988386,0.11646032899989223,0.00023141499968915014
0.07380179000028875,0.10531918400010909,0.00019568999960029032
0.3002044780005235,0.3762096689997634,0.0002485779996277415
0.21020317999955296,0.22769296699971164,0.00040078700021695113
0.2438424510000914,0.2961951400002363,0.00030485000024782494
0.06702715099982015,0.09713243700025487,0.0001530919998913305
0.07969643599972187,0.1295492680001189,0.00024034299985942198
0.08042937099980918,0.1097201499997027,0.0002207870002166601
0.07603338100034307,0.11115225100002135,0.0002758680002443725
0.30249471600018296,0.40061343100023805,0.0002832219997799257
0.19936236400008056,0.21368063800036907,0.00033908400018844986
0.2360532520006018,0.2809985190006046,0.0003886559998136363
0.06699342299998534,0.09935631900043518,0.0002970870000353898
0.0928819979999389,0.1337169790003827,0.00025367799935338553
0.0745694179995553,0.1107232260001183,0.00028435399963200325
