rtt_patient,rtt_trainer,monpoly
0.1754025249992992,0.20583288299985725,0.00048631599929649383
0.06774956900062534,0.08131503000004159,0.00020235400006640702
0.07740832200033765,0.08969175600032031,0.00020349700025690254
0.08143275800011907,0.09381325699996523,0.0002442899995003245
0.2711860159997741,0.31734956999935093,0.00016312400020979112
0.07863356899997598,0.09252728699993895,0.0003052909996767994
0.08510868699977436,0.09827367899924866,0.00029946100039524026
0.08267860999967525,0.09511853399999382,0.00027406499975768384
0.08109577300001547,0.09420910500011814,0.0002898740003729472
0.08806756400008453,0.09979430200019124,0.00028726799973810557
0.08627849300046364,0.10139860700019199,0.0005580280003414373
0.2765253240004313,0.3328877450003347,0.00022084899956098525
0.09488003500064224,0.10975387700000283,0.000266431999989436
0.09817674500027351,0.11071659800018097,0.00040256800002680393
0.08417897700019239,0.09683334700002888,0.000314960000650899
0.08401338200019381,0.09818496700063406,0.00027080899963038974
0.09633606499937741,0.1085598879999452,0.00027899499946215656
0.27476343599937536,0.32150560499940184,0.00023297200004890328
0.21749909100071818,0.2186048600005961,0.0002388220000284491
0.21370663100060483,0.24294842100061942,0.00024167699939425802
0.09420025199960946,0.11043236099976639,0.0002865489996111137
0.1423204459997578,0.15668248800011497,0.0007522020005126251
0.08841638600006263,0.10575098200024513,0.00032501800069439923
0.09972261400071147,0.11425761900045472,0.0003323419996377197
0.31353323300027114,0.38660601199990197,0.0002531080008338904
0.2328614000007292,0.2339375490000748,0.0006670880002275226
0.22009438000077353,0.2509384439999849,0.00025067400019906927
0.08096434500021132,0.09309610400032398,0.000284697000097367
0.09049206100007723,0.10479973800011066,0.0004659649994209758
0.08094479900046281,0.09325134600021556,0.0002750890007519047
0.10470148900003551,0.11615802300002542,0.0003329940000185161
0.297749174999808,0.35106440800063865,0.0002980310000566533
0.2387407730002451,0.23965638400022726,0.00030163700012053596
0.23862954500054911,0.2715841620001811,0.0002788660003716359
0.06702160599979834,0.07954987999983132,0.0002963779998026439
0.0767102399995565,0.09333388399954856,0.00031927999953040853
0.06579678999969474,0.07927110299988271,0.0002622960000735475
0.08408688399958919,0.10404065900002024,0.00031581399980495917
0.27269844799957355,0.3308111460000873,0.00027662299999065
0.19786760100032552,0.1989600460001384,0.0002825129995471798
0.22232288099985453,0.2533628190003583,0.00021780599945486756
0.066629281999667,0.08137042599992128,0.0002491530003680964
0.08653994200085435,0.10329319700031192,0.00031175700041785603
0.06558328800019808,0.07748845100013568,0.0002568580002844101
0.07745966899983614,0.09142389899989212,0.00031555399982607923
0.2847634030003974,0.3383927680006309,0.0004078520005350583
0.19956904700029554,0.20175171900064015,0.00027040199984185165
0.22914601000047696,0.2631002060006722,0.00023840399990149308
0.06672559999969963,0.08035850199939887,0.0002915819995905622
0.09136016000047675,0.10859009700016031,0.00034849499934352934
0.06647535400043125,0.08312277000004542,0.0002772660000118776
0.08718785700057197,0.10502025200003118,0.00041898399922501994
0.2690482810003232,0.32591612600026565,0.0003261239999119425
0.22129724000023998,0.22217029100011132,0.00031631599995307624
0.23133400500046264,0.2594210050001493,0.000263228999756393
0.06641243600006419,0.07985604900022736,0.0002688810000108788
0.08264621100079239,0.10362371300016093,0.00030670999967696844
0.07049289099995804,0.08376338899961411,0.0002900789995692321
0.10041079899929173,0.11512377899998683,0.0032746259994382854
0.2822734399996989,0.33870501999990665,0.00029063099918857915
0.21087131799959025,0.21292881299996225,0.0002897889999076142
0.2247672710000188,0.2543355790003261,0.00024925500019890023
0.06797372900018672,0.08098915400023543,0.00033892999999807216
0.08289346400033537,0.09981944500032114,0.00034200500067527173
0.07014917400010745,0.08509215200047038,0.00024400599977525417
0.089187335999668,0.11644277499999589,0.00029603099937958177
0.27730937900014396,0.33236797399968054,0.00028848699912487064
0.21191743899998983,0.21287033099997643,0.00032149700018635485
0.22383679399990797,0.2535915369999202,0.0002147029999832739
0.0688250639996113,0.08116133899966371,0.0003475260000413982
0.07999933299925033,0.09558409199962625,0.0003470550000201911
0.07680171200081531,0.09563364299992827,0.0002656360002220026
0.07353521400000318,0.08907754699976067,0.00027891000081581296
0.31314048600052047,0.3656989610008168,0.00022496200017485535
0.21273195300000225,0.21379719299966382,0.0003407240001251921
0.25314106800033187,0.28076782100015407,0.00020974400013074046
0.06716431600034412,0.07892314200034889,0.00025119000019913074
0.08848266800032434,0.10207242800061067,0.000338240000019141
0.0754147429997829,0.08934584899998299,0.0003155980002702563
0.09465324000029796,0.11689916400064249,0.00027936200058320537
0.3094298429996343,0.3662212699991869,0.000267900999460835
0.23015931699956127,0.2312463989992466,0.0003111099995294353
0.22304807199998322,0.2508645380003145,0.00021179800023674034
0.06517209600042406,0.07878682299997308,0.0002950810003312654
0.08342871900003956,0.10119067599953269,0.000290674000098079
0.09270085099979042,0.10851946200000384,0.000492733999635675
0.0790995870002007,0.09407371099950979,0.0004304290005165967
0.30147229399972275,0.35415424199982226,0.00030330600020533893
0.24388361399996938,0.24484929599930183,0.00028185799965285696
0.24491847300032532,0.2757215729998279,0.0002463219998389832
0.0681844339997042,0.07962393599973439,0.00046228900009737117
0.09206615099992632,0.10861261399986688,0.0004864530001214007
0.07800702700023976,0.09203361100026086,0.00031367599967779825
0.0766988429995763,0.09469909899962659,0.00033157899997604545
0.30622745799973927,0.3576706579997335,0.00027210000007471535
0.25292959099988366,0.2541568450005798,0.0002643959996930789
0.2553207359997032,0.28548134399989067,0.0002560899993113708
0.06887868800004071,0.08205332499983342,0.0002548490001572645
0.09244678899995051,0.10721244199976354,0.0003523979994497495
0.08815857199988386,0.10209879800004273,0.0002683239999896614
0.07380179000028875,0.09184113600076671,0.00045097899965185206
0.3002044780005235,0.3524188760002289,0.0002425460006634239
0.21020317999955296,0.21120057400003134,0.00031377699997392483
0.2438424510000914,0.2746771930005707,0.00024359799954254413
0.06702715099982015,0.07834056899991992,0.0002967669997815392
0.07969643599972187,0.09210735499982547,0.000265918999502901
0.08042937099980918,0.09451943299973209,0.00025271600043197395
0.07603338100034307,0.09159136600010243,0.00045200200020190096
0.30249471600018296,0.3738200580000921,0.0002579649999461253
0.19936236400008056,0.20030770500034123,0.00018664399976842105
0.2360532520006018,0.265995304000171,0.00023809799949958688
0.06699342299998534,0.0795358089999354,0.0003471299996817834
0.0928819979999389,0.1112108890001764,0.00031942799978423864
0.0745694179995553,0.08907810999971844,0.00031405899972014595
0.07286782800019864,0.08716802599974471,0.00034082799993484514
0.3096637139997256,0.3699828829994658,0.00034570699972391594
0.20843237900044187,0.20933035500002006,0.0003264820006734226
0.2472728239999924,0.28027407499939727,0.00023352100015472388
0.06835261099968193,0.08081979300004605,0.0003152720000798581
0.09825627299960615,0.1212403279996579,0.0003434939999351627
0.08409471799950552,0.09944896799970593,0.00030384099954972044
0.0783199079996848,0.09622908299934352,0.00041581699952075724
0.3128341420006109,0.37301552900044044,0.00025112300045293523
0.2076721980001821,0.20877573399957328,0.0002573349993326701
0.24618822400043427,0.27329478400042717,0.00018931899921881268
0.0660106020004605,0.07875459900060378,0.0003031900005225907
0.08641474599971843,0.10077442599958886,0.0003852910003843135
0.08268133000001399,0.09638006099976337,0.0003552959997250582
0.07744762299989816,0.09185300999979518,0.0003586829998312169
0.3274110410002322,0.3741106380002748,0.00027809300081571564
0.21748500900048384,0.21826446900013252,0.00023636700007045874
0.26193958099975134,0.29346962299950974,0.00024696600030438276
0.06824469200000749,0.07986046499991062,0.00023743899964756565
0.07828949000031571,0.09231206399999792,0.0003852320005535148
0.07304737699996622,0.0887753340002746,0.000254040000072564
0.07850310300000274,0.095479288000206,0.0004149369997321628
0.32894397400013986,0.3895396770003572,0.00028775200007657986
0.23761175099934917,0.23844797699985065,0.0003089909996560891
0.2520542279999063,0.2828792820000672,0.00021113999991939636
0.07613334399957239,0.09206843199990544,0.0003170259997204994
0.07787098999961017,0.09301145700010238,0.0003431249997447594
0.07425524600057543,0.08795978699981788,0.0003564389999155537
0.09118141999988438,0.11990179900021758,0.0002895160005209618
0.34232585600057064,0.3958390819998385,0.000314332000016293
0.27315928299958614,0.2741376029998719,0.000233020999985456
0.26852429900009156,0.30277335699975083,0.0002607730002637254
0.06890907700017124,0.08055448800041631,0.00028063000081601785
0.08481135300007736,0.09919244100001379,0.0003109760000370443
0.07370097000057285,0.09186796199992386,0.0003835500001514447
0.07356252399949881,0.09039880999989691,0.00034434799999871757
0.3041985129993918,0.34697415199934767,0.0002830140001606196
0.2095470740005112,0.21040387200082478,0.00019862800036207773
0.2564648709994799,0.287366436999946,0.00020715400023618713
0.06708875999993325,0.08059765500001959,0.00030065800001466414
0.07642541999939567,0.09286520899968309,0.00028901599944219925
0.09354980700027227,0.10799024000061763,0.0003568720003386261
0.08455593100006809,0.10005663099946105,0.0003411630004848121
0.31196451600044384,0.3582062149998819,0.00028265400032978505
0.20458607099953952,0.2053659670000343,0.0002744590001384495
0.30473754400009057,0.3333112660002371,0.00020002100063720718
0.0707031170004484,0.08391984199988656,0.00031220900018524844
0.07736771400050202,0.09176583200041932,0.00028740299967466854
0.07853621899994323,0.09114815300017653,0.0003386089993000496
0.0776788379998834,0.09141771299982793,0.0002735380003286991
0.29433015100039484,0.34131853000053525,0.00018050499966193456
0.271339707000152,0.2729610349997529,0.00024069700066320365
0.3390575829998852,0.3719299599997612,0.0003030819998457446
0.06911849700009043,0.08215512799961289,0.000326286000017717
0.07286647699947935,0.09022634699977061,0.0003535859996190993
0.07615814600012527,0.09023486000023695,0.00036028900012752274
0.08095938400037994,0.09510489599961147,0.00034895899989351165
0.29817419400023937,0.34767803000067943,0.0002585709999038954
0.24691948399959074,0.24774169199918106,0.00021451900011015823
0.263440411999909,0.29044149499986815,0.00020246600070095155
0.06406070999946678,0.07647545599957084,0.0002531510008338955
0.07962074099941674,0.09284341900001891,0.0002854000003935653
0.07767540200075018,0.09209732900035306,0.00030872400020598434
0.07671273300002213,0.09402521300035005,0.0003943029996662517
0.31626487399989855,0.37961412200002087,0.00026667599922802765
0.21565312700022332,0.21644680299959873,0.00027663399941957323
0.28654790700056765,0.3178391260007629,0.0001986799998121569
0.09067011200022534,0.11177076300009503,0.0003735740001502563
0.08602093399986188,0.10262708499976725,0.0003213879999748315
0.07651399499991385,0.0906736249999085,0.0003316470001664129
0.07017873000040709,0.08372718400005397,0.00035654299972520676
0.3151195849995929,0.3573782610001217,0.00024816099994495744
0.27117544600059773,0.2720403350003835,0.0002265719995193649
0.2767473849999078,0.31229592299951037,0.0002646230004756944
0.06842403800055763,0.08252351500050281,0.00024259200017695548
0.07702612100001716,0.09054352500061214,0.0003372470000613248
0.08753847700063488,0.10940476500036311,0.00032726900008128723
0.07730128899947886,0.09300471400001697,0.0003177720000167028
0.3080374450000818,0.35625697700015735,0.000274440999419312
0.22744882599999983,0.22818495699993946,0.0001764980006555561
0.28241294199960976,0.3104250169999432,0.0001963360000445391
0.06988895999984379,0.08355561099961051,0.0003094969997619046
0.09753440199983743,0.1118167889999313,0.00040715800059842877
0.08811650299958274,0.10174254899993684,0.00039736100006848574
0.07511933200021303,0.0953791279998768,0.0003663930001494009
0.34413615799985564,0.390092499000275,0.0002146300003005308
0.22297206300027028,0.22375352899962309,0.00023351500021817628
0.2890438360000189,0.31630403800045315,0.00024161100009223446
0.06875627399949735,0.08220518699999957,0.00029939799969724845
0.07634106500063353,0.0904926080002042,0.0006412650000129361
0.07473686000048474,0.09007826200013369,0.00029360700045799604
0.0830979579995983,0.10221908799940138,0.000404604000323161
0.3052684340000269,0.35668385600001784,0.00023480700019717915
0.23994687999947928,0.24076725899976736,0.00026116700064449105
0.29854467299992393,0.331676721999429,0.0002884280002035666
0.06757178299994848,0.08040297100069438,0.00028021300022373907
0.07641289599996526,0.09135563300060312,0.0003686679992824793
0.0855825079997885,0.10028558900012285,0.00043766699945990695
0.06846049399973708,0.08062683199932508,0.0002081480006381753
0.311532344000625,0.3581718599998567,0.0002527820006434922
0.219693752999774,0.22057656000015413,0.0002212429999417509
0.3035961360001238,0.3311557280003399,0.0002765460003502085
0.06788173700078914,0.08150075200046558,0.00029542099946411327
0.07671076899987384,0.090523645999383,0.000290692999442399
0.07700480299990886,0.09243283599971619,0.00039808300061849877
