rtt_patient,rtt_trainer,monpoly
0.1754025249992992,0.21125227799984714,0.0004897219996564672
0.06774956900062534,0.09357602199997928,0.00015851499938435154
0.07740832200033765,0.09865478700066888,0.00014906900014466373
0.08143275800011907,0.10292530700007774,0.00018933200044557452
0.2711860159997741,0.3274949619999461,0.0003321680005683447
0.07863356899997598,0.10323024499939493,0.00016073000006144866
0.08510868699977436,0.1081288269997458,0.0001789130001270678
0.08267860999967525,0.10885125999993761,0.00018154800000047544
0.08109577300001547,0.10898591899967869,0.00015002999953139806
0.08806756400008453,0.11748143900058494,0.00020753399985551368
0.08627849300046364,0.11641902100018342,0.00018869100040319609
0.2765253240004313,0.34484766500008845,0.00033082699974329444
0.09488003500064224,0.122740437000175,0.00015264600006048568
0.09817674500027351,0.12898825299998862,0.00019366000014997553
0.08417897700019239,0.11601349400007166,0.00021586000002571382
0.08401338200019381,0.12214192600004026,0.00016314499953296036
0.09633606499937741,0.129470068000046,0.0002381410004090867
0.27476343599937536,0.3436210640002173,0.00022816300042904913
0.21749909100071818,0.24146251199999824,0.0003470779993222095
0.21370663100060483,0.26233389800017903,0.00019775700002355734
0.09420025199960946,0.13613353999971878,0.00019914099993911805
0.1423204459997578,0.18325590599943098,0.0004191689995423076
0.08841638600006263,0.12443954999980633,0.00021056100013083778
0.09972261400071147,0.1411655840001913,0.00025864800045383163
0.31353323300027114,0.41310968900052103,0.0002990519997183583
0.2328614000007292,0.26052937600070436,0.0003375910000613658
0.22009438000077353,0.2797775160006495,0.0002470970002832473
0.08096434500021132,0.11977725900032965,0.00017420600033801747
0.09049206100007723,0.13600282600054925,0.00021629200000461424
0.08094479900046281,0.12267513599999802,0.00018558699957793579
0.10470148900003551,0.1462345580002875,0.0001889730001494172
0.297749174999808,0.3819674180003858,0.00029864200041629374
0.2387407730002451,0.26858344900028897,0.0003027500006282935
0.23862954500054911,0.30456049900021753,0.0003268130003561964
0.06702160599979834,0.11558890200012684,0.000255574000220804
0.0767102399995565,0.14202275099978579,0.00014574499982700218
0.06579678999969474,0.11976252499971451,0.00017063999985111877
0.08408688399958919,0.13820293099979608,0.00019625599998107646
0.27269844799957355,0.36595466699964163,0.0005215170003793901
0.19786760100032552,0.23670478300027753,0.00033516899929963984
0.22232288099985453,0.29001621899988095,0.00022779400023864582
0.066629281999667,0.12167495599987888,0.00016494999999849824
0.08653994200085435,0.1507211490006739,0.00021605299934890354
0.06558328800019808,0.12553329599995777,0.00017377600033796625
0.07745966899983614,0.13586584799941193,0.00030166899978212314
0.2847634030003974,0.37910024800021347,0.00044898699979967205
0.19956904700029554,0.2496736270004476,0.000274800000624964
0.22914601000047696,0.30401231399991957,0.00030639799933851464
0.06672559999969963,0.14250608999918768,0.00024452599973301403
0.09136016000047675,0.16824042400003236,0.0002206919998570811
0.06647535400043125,0.13335388300038176,0.0001652310002100421
0.08718785700057197,0.1548889780005993,0.00018313400050828932
0.2690482810003232,0.37387974499961274,0.0003001369996127323
0.22129724000023998,0.27953696599979594,0.0003189919998476398
0.23133400500046264,0.30492747200059966,0.00032929999997577397
0.06641243600006419,0.13753579900003388,0.0001752500002112356
0.08264621100079239,0.151972644000125,0.00021841900070285192
0.07049289099995804,0.13882653299970116,0.00016633399991405895
0.10041079899929173,0.16921135599932313,0.0002713959993343451
0.2822734399996989,0.40203184399979364,0.00032552399989072
0.21087131799959025,0.2690283969996017,0.00035291399944981094
0.2247672710000188,0.31872056300016993,0.00029378599992924137
0.06797372900018672,0.14167981300033716,0.00015475300006073667
0.08289346400033537,0.16782541300017328,0.00019071799943048973
