rtt_patient,rtt_trainer,monpoly
0.1754025249992992,0.21048978399994667,0.0008769899995968444
0.06774956900062534,0.092050293000284,0.0003158090003125835
0.07740832200033765,0.09684068800015666,0.000500121000186482
0.08143275800011907,0.10145752199969138,0.00020823500017286278
0.2711860159997741,0.3264612989996749,0.0007189549996837741
0.07863356899997598,0.1014842429995042,0.0001892119998956332
0.08510868699977436,0.1059286459994837,0.0002498009998816997
0.08267860999967525,0.10673177499938902,0.0002968160006275866
0.08109577300001547,0.10689776900017023,0.000676030999784416
0.08806756400008453,0.11498363100054121,0.0006593799998881877
0.08627849300046364,0.11274653100008436,0.0002450420006425702
0.2765253240004313,0.34324608299993997,0.000487270000121498
0.09488003500064224,0.12053906700020889,0.00022328299928631168
0.09817674500027351,0.12705382600051962,0.0005670949994964758
0.08417897700019239,0.11388666899983946,0.00020655400021496462
0.08401338200019381,0.11904414400032692,0.0004931909998049377
0.09633606499937741,0.12444903899995552,0.00022544799958268413
0.27476343599937536,0.33971534200009046,0.00024887000017770333
0.21749909100071818,0.23881270000038057,0.00037804399926244514
0.21370663100060483,0.2564778280002429,0.0005456669996419805
0.09420025199960946,0.13289189900024212,0.00024339100036741002
0.1423204459997578,0.1795749099992463,0.0011627659996520379
0.08841638600006263,0.12162253800033795,0.00030553300075553125
0.09972261400071147,0.13614591300029133,0.00037962700025673257
0.31353323300027114,0.4101827479998974,0.00033699100004014326
0.2328614000007292,0.2522078030006014,0.0006638929999098764
0.22009438000077353,0.2761331240008076,0.00030430100014200434
0.08096434500021132,0.11636149199966894,0.00018711999928200385
0.09049206100007723,0.13164251600028365,0.0002481500005160342
0.08094479900046281,0.11949881400050799,0.0005659769994963426
0.10470148900003551,0.14279104100023687,0.0002656420001585502
0.297749174999808,0.3753754569997909,0.0006944500000827247
0.2387407730002451,0.26540644400029123,0.0003645919996415614
0.23862954500054911,0.2977598390007188,0.0008035379996726988
0.06702160599979834,0.11183883800003969,0.0005761069996879087
0.0767102399995565,0.1371766349993777,0.00022435800019593444
0.06579678999969474,0.11564816899954167,0.0005761570000686334
0.08408688399958919,0.13426093799989758,0.0005988079992675921
0.27269844799957355,0.36161079300018173,0.0005885390000912594
0.19786760100032552,0.2306626839999808,0.0005803450003440958
0.22232288099985453,0.28235605800000485,0.0006322290000753128
0.066629281999667,0.11759766599971044,0.00022366699977283133
0.08653994200085435,0.14439874500021688,0.0002662739998413599
0.06558328800019808,0.12090348200035805,0.00020031399981235154
0.07745966899983614,0.13107443899934879,0.0002867319999495521
0.2847634030003974,0.3719786680003381,0.0006210299998201663
0.19956904700029554,0.24420378300055745,0.0005936699999438133
0.22914601000047696,0.29820357200060243,0.0004784299999300856
0.06672559999969963,0.1291731739993338,0.0006539609994433704
0.09136016000047675,0.16292036000049848,0.00019915299981221324
0.06647535400043125,0.12828854300005332,0.0002475609999237349
0.08718785700057197,0.14985121700010495,0.0004930490003971499
0.2690482810003232,0.3651440450003065,0.000665421999656246
0.22129724000023998,0.27306343800046307,0.000337905999913346
0.23133400500046264,0.2965188970001691,0.0007025699997029733
0.06641243600006419,0.12945669500004442,0.0004734740005005733
0.08264621100079239,0.1462754070007577,0.0006967019999137847
0.07049289099995804,0.13327230699997017,0.0002229570000054082
0.10041079899929173,0.1633429059993432,0.00022973900013312232
0.2822734399996989,0.39070971999990434,0.00042910299998766277
0.21087131799959025,0.26220205899971916,0.00034203400082333246
0.2247672710000188,0.31188885400024446,0.0004638660002456163
0.06797372900018672,0.13422494000042207,0.00019958500070060836
0.08289346400033537,0.16068238000025303,0.00035282499993627425
0.07014917400010745,0.14164500000060798,0.00021270799970807275
0.089187335999668,0.1664493769994806,0.0008382920004805783
0.27730937900014396,0.4093288570002187,0.00027816799956781324
0.21191743899998983,0.278845838000052,0.0007163489999584272
0.22383679399990797,0.3107986269997127,0.00018501900012779515
0.0688250639996113,0.15036028799931955,0.00038987300013104687
0.07999933299925033,0.15027037399977416,0.00043986499986203853
0.07680171200081531,0.16722047100029158,0.0001901989999169018
0.07353521400000318,0.14672428399990167,0.000739203000193811
0.31314048600052047,0.427363140000125,0.000619723999989219
0.21273195300000225,0.26707748899934813,0.0006921069998497842
0.25314106800033187,0.3307398090000788,0.0006113379995440482
0.06716431600034412,0.15765781800018885,0.00020269099968572846
0.08848266800032434,0.1605241200004457,0.00024525000026187627
0.0754147429997829,0.1475281580005685,0.0002124900001945207
0.09465324000029796,0.19284551200053102,0.00028505299997050315
0.3094298429996343,0.42464488799942046,0.000694993999786675
0.23015931699956127,0.28338207099932333,0.0006454730000768905
0.22304807199998322,0.31167560900030367,0.0002972050006064819
0.06517209600042406,0.14198095000028843,0.0003878210000038962
0.08342871900003956,0.1719652000001588,0.00030326600062835496
0.09270085099979042,0.17782211899975664,0.0004880360002061934
0.0790995870002007,0.18167203099983453,0.00030076199982431717
0.30147229399972275,0.4215270340000643,0.0006535689999509486
0.24388361399996938,0.3223836909992315,0.0006437009997171117
0.24491847300032532,0.33996615300020494,0.0004374230002213153
0.0681844339997042,0.15678569000010611,0.0006598620002478128
0.09206615099992632,0.18440276900037134,0.00023189599960460328
0.07800702700023976,0.17320868800015887,0.0005605289998129592
0.0766988429995763,0.2603577079999013,0.0004132290005145478
0.30622745799973927,0.4294780449999962,0.0007703749997745035
0.25292959099988366,0.32069881799998257,0.000886738999724912
0.2553207359997032,0.349152722999861,0.00034582500029500807
0.06887868800004071,0.1538319049996062,0.00024271700021927245
0.09244678899995051,0.2452929609999046,0.0007139729996197275
0.08815857199988386,0.17556120099925465,0.000271199000053457
0.07380179000028875,0.21684989000004862,0.0004032420001749415
0.3002044780005235,0.41776050600037706,0.0006967620001887553
0.21020317999955296,0.27680270099972404,0.0004242510003678035
0.2438424510000914,0.33591818900004,0.0006101320004745503
0.06702715099982015,0.15937121200022375,0.00025843599996733246
0.07969643599972187,0.26340789000005316,0.000408722999964084
0.08042937099980918,0.17652848599936988,0.00046517600003426196
0.07603338100034307,0.23891862200071046,0.00037170399991737213
0.30249471600018296,0.4611895790003473,0.0007535169997936464
0.19936236400008056,0.2941711140001644,0.000615643999481108
0.2360532520006018,0.33228468200013594,0.000627274999715155
0.06699342299998534,0.1692627820002599,0.0002199949994974304
0.0928819979999389,0.2618066570003066,0.0002515639998819097
0.0745694179995553,0.17289979799988942,0.0007138559994928073
0.07286782800019864,0.2433301399996708,0.00017474199921707623
0.3096637139997256,0.4939113250002265,0.0008490949994666153
0.20843237900044187,0.2769064470003286,0.0006319650001387345
0.2472728239999924,0.3536243929993361,0.00046969599952717545
0.06835261099968193,0.1666298319996713,0.0004210959996271413
0.09825627299960615,0.315891940000256,0.0004893329996775719
0.08409471799950552,0.18944057199951203,0.0004328090008129948
0.0783199079996848,0.26030942799934564,0.00022086699937062804
0.3128341420006109,0.4912773570003992,0.0002316070003871573
0.2076721980001821,0.2947871429996667,0.0004573440000967821
0.24618822400043427,0.34916834399973595,0.0007488119999834453
0.0660106020004605,0.16963505200055806,0.00017692700021143537
0.08641474599971843,0.27024384299966187,0.00022631800038652727
0.08268133000001399,0.20348720400033926,0.0003807029997915379
0.07744762299989816,0.3124434820001625,0.0008932999999160529
0.3274110410002322,0.47125926800072193,0.00047310399986599805
0.21748500900048384,0.3037031300000308,0.00035645800016936846
0.26193958099975134,0.37659586100016895,0.000314560999868263
0.06824469200000749,0.1827558039994983,0.0004350039998826105
0.07828949000031571,0.3131154350003271,0.00020760400002473034
