rtt_patient,rtt_trainer,monpoly
0.1754025249992992,0.21030667399918457,0.0009836229992288281
0.06774956900062534,0.09293166099996597,0.00021430599917948712
0.07740832200033765,0.09784221300014906,0.00015355699997599004
0.08143275800011907,0.1020066119999683,0.0001759569995556376
0.2711860159997741,0.3268558899999334,0.00016513700029463507
0.07863356899997598,0.10231120599928545,0.00017870199917524587
0.08510868699977436,0.107261751999431,0.00017969399959838483
0.08267860999967525,0.1078571859998192,0.000215509000554448
0.08109577300001547,0.10773190500003693,0.00022148900006868644
0.08806756400008453,0.11631599600059417,0.00024739699983911123
0.08627849300046364,0.1146696530004192,0.00015482900016650092
0.2765253240004313,0.34399405400017713,0.00022507599987875437
0.09488003500064224,0.12161902000025293,0.00015089299995452166
0.09817674500027351,0.12811543499992695,0.0002368280001974199
0.08417897700019239,0.11480203399969469,0.0002096090001941775
0.08401338200019381,0.12063333800051623,0.0002002420005737804
0.09633606499937741,0.12778419899950677,0.00015431900010298705
0.27476343599937536,0.341448956000022,0.0002901150000980124
0.21749909100071818,0.2399995760006277,0.0002362569994147634
0.21370663100060483,0.25945916900036536,0.0004785050005011726
0.09420025199960946,0.1346747380002853,0.0002795059999698424
0.1423204459997578,0.18070058800003608,0.0008593859993197839
0.08841638600006263,0.12297256300007575,0.00021175400070205797
0.09972261400071147,0.13885852500061446,0.0002435810001770733
0.31353323300027114,0.4114502230004291,0.00034564599991426803
0.2328614000007292,0.2575724300004367,0.00034056700042128796
0.22009438000077353,0.2777553430005355,0.0001903749998746207
0.08096434500021132,0.11793206200036366,0.0001530879999336321
0.09049206100007723,0.13353250500040303,0.0002900560002672137
0.08094479900046281,0.12099058000057994,0.0002453950000926852
0.10470148900003551,0.1444439990000319,0.00023268199947779067
0.297749174999808,0.378632908000327,0.00018553700010670582
0.2387407730002451,0.2669056440008717,0.000232792000133486
0.23862954500054911,0.30274447400006466,0.000589880000006815
0.06702160599979834,0.1136826279998786,0.0001484399999753805
0.0767102399995565,0.13955242199972417,0.0001559530001031817
0.06579678999969474,0.11764976599988586,0.0001889830000436632
0.08408688399958919,0.13620381799955794,0.00020856900027865777
0.27269844799957355,0.36358715499954997,0.0004518410005402984
0.19786760100032552,0.23471634999987145,0.00016540999968128745
0.22232288099985453,0.28741694499967707,0.0003421119999984512
0.066629281999667,0.11970755600032135,0.00016248600059043383
0.08653994200085435,0.14768722799999523,0.00017732300057105022
0.06558328800019808,0.12323661699974764,0.00016343700008292217
0.07745966899983614,0.1335734259992023,0.0002569270000094548
0.2847634030003974,0.37665188200026023,0.00031400199986819644
0.19956904700029554,0.24698280000029627,0.00021674400068150135
0.22914601000047696,0.3011943550000069,0.00023876399973232765
0.06672559999969963,0.1350423289995888,0.00019385299947316526
0.09136016000047675,0.16571602400017582,0.00019597699974838179
0.06647535400043125,0.1306097229999068,0.00018325400014873594
0.08718785700057197,0.15214677000039956,0.0001894350007205503
0.2690482810003232,0.37098614200021984,0.00021555300008913036
0.22129724000023998,0.27643415100010316,0.0002611460004118271
0.23133400500046264,0.3018802679998771,0.0005854870005350676
0.06641243600006419,0.13228771099966252,0.0002369820003877976
0.08264621100079239,0.14903236900045158,0.00016691499968146672
0.07049289099995804,0.13598643000023003,0.00019753099968511378
0.10041079899929173,0.16620752400012861,0.00023671199960517697
0.2822734399996989,0.39653855799952,0.0004021240001748083
0.21087131799959025,0.26551967299928947,0.00023422799949912587
0.2247672710000188,0.31518826599949534,0.0002619180004330701
0.06797372900018672,0.13770187400041323,0.00019975499981228495
0.08289346400033537,0.16424836599981063,0.0001615250002942048
0.07014917400010745,0.14527690700015228,0.00021887999992031837
0.089187335999668,0.1704221370000596,0.0002251109999633627
0.27730937900014396,0.41460661299970525,0.00026274100036971504
0.21191743899998983,0.2914928640002472,0.00026183799946011277
0.22383679399990797,0.31553316000008635,0.00029449899921019096
0.0688250639996113,0.15609360899998137,0.00015804899976501474
0.07999933299925033,0.15361370199934754,0.0002459299994370667
0.07680171200081531,0.17112943500069377,0.0003086640008405084
0.07353521400000318,0.15025207999951817,0.00023084199983713916
0.31314048600052047,0.43140335400039476,0.00015018399972177576
0.21273195300000225,0.2781289859995013,0.00016150500050571281
0.25314106800033187,0.33433659199999965,0.00011824600005638786
0.06716431600034412,0.1632486919997973,0.00015846999940549722
0.08848266800032434,0.16557861100045557,0.00015089699991222005
0.0754147429997829,0.15098534200024005,0.00015196800086414441
0.09465324000029796,0.1974698250005531,0.00020291199962230166
0.3094298429996343,0.4326660159995299,0.0001737080001475988
0.23015931699956127,0.2928546399998595,0.0005065879995527212
0.22304807199998322,0.3165043280005193,0.0002923259999079164
0.06517209600042406,0.14624154700049985,0.00019758300004468765
0.08342871900003956,0.17643891799980338,0.0002435670003251289
0.09270085099979042,0.18218762799915567,0.0003043289998458931
0.0790995870002007,0.21273667700006627,0.00019440600044617895
0.30147229399972275,0.4267649639996307,0.0001816730000427924
0.24388361399996938,0.332343045000016,0.000493706000270322
0.24491847300032532,0.3441856649997135,0.00031020900041767163
0.0681844339997042,0.16347350500018365,0.0002331080004296382
0.09206615099992632,0.1906968200000847,0.00023492100081057288
0.07800702700023976,0.18189721900034783,0.00022553400049218908
0.0766988429995763,0.26560493699980725,0.00018055199961963808
0.30622745799973927,0.4408669260001261,0.0005291620000207331
0.25292959099988366,0.32965378900007636,0.0006766029991922551
0.2553207359997032,0.3540696359996218,0.00022973199975240277
0.06887868800004071,0.15868761500041728,0.0003214610005670693
0.09244678899995051,0.2507657360001758,0.00019080099991697352
0.08815857199988386,0.18073694999930012,0.00017060299978766125
0.07380179000028875,0.22237255700019887,0.0002839819999280735
0.3002044780005235,0.4226059370002986,0.00027667900030792225
0.21020317999955296,0.2871265690000655,0.00039424499937013024
0.2438424510000914,0.3463848600003985,0.0004215850003674859
0.06702715099982015,0.16458620299999893,0.00028009499965264695
0.07969643599972187,0.26827178500025184,0.00017536299947096268
0.08042937099980918,0.18205463100002817,0.00019873600012942916
0.07603338100034307,0.24539219100006449,0.00021850299981451826
0.30249471600018296,0.474583100000018,0.0001791300001059426
0.19936236400008056,0.3014807429999564,0.0003784869995797635
0.2360532520006018,0.3423384340003395,0.0002650079995873966
0.06699342299998534,0.17473387500012905,0.00023057499947753968
0.0928819979999389,0.2672209459997248,0.0002664009998625261
0.0745694179995553,0.17900425999960135,0.00016304000018863007
0.07286782800019864,0.2549449779999122,0.0001800620002541109
0.3096637139997256,0.5193379840002308,0.00017796799966163235
0.20843237900044187,0.2902636580001854,0.0001587429997016443
0.2472728239999924,0.35897984499933955,0.000426186000368034
0.06835261099968193,0.1742554510001355,0.00023143699945649132
0.09825627299960615,0.3231020419998458,0.0002666119999048533
0.08409471799950552,0.19598540799961484,0.0003038810000361991
0.0783199079996848,0.2683233139996446,0.000192174000403611
0.3128341420006109,0.49934492300053535,0.00030583500029024435
0.2076721980001821,0.3007067359994835,0.00031841700001677964
0.24618822400043427,0.36109452199980296,0.0007512160000260337
0.0660106020004605,0.17581954400066024,0.00027394600056140916
0.08641474599971843,0.27889223500005755,0.00026984899977833265
0.08268133000001399,0.20978545700018003,0.00020356599998194724
0.07744762299989816,0.3214723579994825,0.00027709200003300793
0.3274110410002322,0.480064081000819,0.00024869000026228605
0.21748500900048384,0.31293270800051687,0.0003253210006732843
0.26193958099975134,0.38298557399957645,0.00020993800080759684
0.06824469200000749,0.1937037629995757,0.0002521760006857221
0.07828949000031571,0.32068363600046723,0.00015937399984977674
0.07304737699996622,0.20364822700048535,0.0003075989998251316
0.07850310300000274,0.33301020599992626,0.000226118000682618
0.32894397400013986,0.5086730379998698,0.00017079600002034567
0.23761175099934917,0.33455023699934827,0.0003850520006380975
0.2520542279999063,0.37915935999990324,0.00016478399993502535
0.07613334399957239,0.21916449299988017,0.00023771999985910952
0.07787098999961017,0.28221700100039016,0.00026647300001059193
0.07425524600057543,0.19425444500029698,0.0002681259993551066
0.09118141999988438,0.37401574100022117,0.0003992990004917374
0.34232585600057064,0.5520394900004248,0.0004984030001651263
0.27315928299958614,0.3869761619998826,0.0005314440004440257
0.26852429900009156,0.40344573899983516,0.0002819620003720047
0.06890907700017124,0.20297812900025747,0.00015358499967987882
0.08481135300007736,0.3219356299996434,0.00019086400061496533
0.07370097000057285,0.25360909400023957,0.0001595860003362759
0.07356252399949881,0.3512994209995668,0.0001702760000625858
0.3041985129993918,0.5247753989997364,0.00025458199979766505
0.2095470740005112,0.3603403810002419,0.0005516419996638433
0.2564648709994799,0.38879068899950653,0.00036563800040312344
0.06708875999993325,0.20133924600031605,0.00023058799979480682
0.07642541999939567,0.3418675709999661,0.0001466510002501309
0.09354980700027227,0.22389191799993569,0.00018447200000082375
0.08455593100006809,0.370506939999359,0.00020800600032089278
0.31196451600044384,0.4812627790006445,0.0002558740006861626
0.20458607099953952,0.33811892599987914,0.000301217999549408
0.30473754400009057,0.44093237000015506,0.00014952699984860374
0.0707031170004484,0.21237584600021364,0.0002164919997085235
0.07736771400050202,0.395459187000597,0.00020567100000334904
0.07853621899994323,0.23222150099991268,0.00020437900002434617
0.0776788379998834,0.3622401059992626,0.00020965899966540746
0.29433015100039484,0.5085858510001344,0.0001409110000167857
0.271339707000152,0.666600174999985,0.00019689600048877764
0.3390575829998852,0.49817149999944377,0.000852152000334172
0.06911849700009043,0.24511401299969293,0.00015463700037798844
0.07286647699947935,0.4097865699995964,0.00022606999937124783
0.07615814600012527,0.2836590710003293,0.00015694100056862226
0.08095938400037994,0.3858178680002311,0.00030774199967709137
0.29817419400023937,0.5305391070005498,0.0003163880001011421
0.24691948399959074,0.3830928669995046,0.0003125099992757896
0.263440411999909,0.4606521799996699,0.0003468750001047738
0.06406070999946678,0.2360216560000481,0.00014382800054590916
0.07962074099941674,0.39348231899930397,0.00012751699978252873
0.07767540200075018,0.35438024800077983,0.0001752359994497965
0.07671273300002213,0.3668040730008215,0.00017824099995777942
0.31626487399989855,0.5404432219993396,0.0004164650008533499
0.21565312700022332,0.3624662550000721,0.0005460249994939659
0.28654790700056765,0.48247221800011175,0.0005273599999782164
0.09067011200022534,0.29573366699969483,0.00019780799993895926
0.08602093399986188,0.43857048399968335,0.00020786699951713672
0.07651399499991385,0.2966160400001172,0.00020558199958031764
0.07017873000040709,0.38567291900017153,0.00019692600017151562
0.3151195849995929,0.6135703919999287,0.00014451900005951757
0.27117544600059773,0.4506964470001549,0.00022536900087288814
0.2767473849999078,0.5239679739997882,0.00026868999975704355
0.06842403800055763,0.28469041700009257,0.000192298000001756
0.07702612100001716,0.3878247009997722,0.00023929500002850546
0.08753847700063488,0.30812396300007094,0.00019630600036180113
0.07730128899947886,0.4751767319994542,0.0002974939998239279
0.3080374450000818,0.5559623859999192,0.0007553960003860993
0.22744882599999983,0.4222394799999165,0.0001789030002328218
0.28241294199960976,0.49172504599937383,0.00026177699965046486
0.06988895999984379,0.26462192899998627,0.00019959099972766126
0.09753440199983743,0.5232073710003533,0.0002715959999477491
0.08811650299958274,0.40633330899981956,0.00019303000044601504
0.07511933200021303,0.4009789890005777,0.0002428519992463407
0.34413615799985564,0.5512212069997986,0.0005800109993288061
0.22297206300027028,0.4031417179994605,0.0006230399994819891
0.2890438360000189,0.4630491879997862,0.0002494849995855475
0.06875627399949735,0.2904039189998002,0.00023531899933004752
0.07634106500063353,0.4449075840002479,0.00016583900014666142
0.07473686000048474,0.25674711000010575,0.00019230900034017395
0.0830979579995983,0.4643235339999592,0.00023750199943606276
0.3052684340000269,0.5524113870005749,0.00015700299991294742
0.23994687999947928,0.37584425499971985,0.0005679290006810334
0.29854467299992393,0.5385669299994333,0.00016682099976605969
0.06757178299994848,0.29552110500026174,0.00016943599985097535
0.07641289599996526,0.46896263100006763,0.00024412499988102354
0.0855825079997885,0.3237513799995213,0.00020740699983434752
0.06846049399973708,0.4167955200000506,0.00019765799970627995
0.311532344000625,0.6507825630005755,0.0002820169993356103
0.219693752999774,0.40769315999932587,0.0002572900002633105
0.3035961360001238,0.5006570129999091,0.000389476999771432
0.06788173700078914,0.29828156500025216,0.000188742000318598
0.07671076899987384,0.48022451699944213,0.0002546359992265934
0.07700480299990886,0.3423922849997325,0.00012866999986727023
0.07948867300001439,0.4556196989997261,0.0002413399997749366
0.3204883719999998,0.6521008789995903,0.0002762650001386646
0.22192387500035693,0.48097415800020826,0.0005566290001297602
0.29129511500013905,0.49888890799957153,0.0006126739999672282
0.06932593799956521,0.29428593699958583,0.00019016499936697073
0.06984737200036761,0.567484613000488,0.00023336600042966893
0.07894663499973831,0.29445621200011374,0.00021306800044840202
0.0771950749995085,0.5341059179991134,0.00015518999953201273
0.3274333720000868,0.6507482360002541,0.0001574140005686786
0.21915983300004882,0.513616658000501,0.000371945000551932
0.30095091000021057,0.5196620979995714,0.000244527000177186
