rtt_patient,rtt_trainer,monpoly
0.1754025249992992,0.20839419799995085,0.00093449399992096
0.06774956900062534,0.09035112099991238,0.00020337600017228397
0.07740832200033765,0.0952600500004337,0.0002345729999433388
0.08143275800011907,0.09832796299997426,0.0001744050005072495
0.2711860159997741,0.32314494299953367,0.0002660190002643503
0.07863356899997598,0.09818983700006356,0.00024781699994491646
0.08510868699977436,0.10374180899998464,0.0001944209998328006
0.08267860999967525,0.10115558999950736,0.000221629999941797
0.08109577300001547,0.10279380100018898,0.0002507520002836827
0.08806756400008453,0.11027187500076252,0.00019637500008684583
0.08627849300046364,0.10795500200038077,0.0001882800006569596
0.2765253240004313,0.3398245170001246,0.00018582600023364648
0.09488003500064224,0.11714030200073466,0.0001964860002772184
0.09817674500027351,0.11998802099969907,0.0002222620005341014
0.08417897700019239,0.10754296899995097,0.0002689359998839791
0.08401338200019381,0.1115655820003667,0.00017529700016893912
0.09633606499937741,0.12045272299928911,0.0001707379997242242
0.27476343599937536,0.33462224199956836,0.00030545200024789665
0.21749909100071818,0.23488434699993377,0.00028996399942116113
0.21370663100060483,0.2525658230006229,0.0002985099999932572
0.09420025199960946,0.12404281199997058,0.0001962550004463992
0.1423204459997578,0.1754104269994059,0.00025491199994576164
0.08841638600006263,0.1167557239996313,0.0002132660001734621
0.09972261400071147,0.12820014099997934,0.00017574799949215958
0.31353323300027114,0.40514259800056607,0.00027076099922851427
0.2328614000007292,0.24859072100025514,0.0003197599999111844
0.22009438000077353,0.2701000760007446,0.00026263600011589006
0.08096434500021132,0.11145854699952906,0.00018961400019179564
0.09049206100007723,0.12406906600062939,0.00023633900036656996
0.08094479900046281,0.11409991900018213,0.00024295000002894085
0.10470148900003551,0.13667469400024856,0.00029076700047880877
0.297749174999808,0.36753804799991485,0.00028299400037212763
0.2387407730002451,0.25767976500083023,0.0003022279997821897
0.23862954500054911,0.2904897770004027,0.00036267799987399485
0.06702160599979834,0.10384175699982734,0.00023983599930943456
0.0767102399995565,0.1230129699997633,0.000348813999153208
0.06579678999969474,0.10687371599942708,0.00017903600019053556
0.08408688399958919,0.1279178029999457,0.00038243499966483796
0.27269844799957355,0.3517028489995937,0.00039510800070274854
0.19786760100032552,0.2254615029996785,0.00047825000001466833
0.22232288099985453,0.2683805309998206,0.001181547000669525
0.066629281999667,0.10922161500002403,0.00019985400012956234
0.08653994200085435,0.13519873400036886,0.00031782800033397507
0.06558328800019808,0.11083843699998397,0.00020094499996048398
0.07745966899983614,0.12016701099946658,0.0002601040005174582
0.2847634030003974,0.3638901989997976,0.00028669200037256815
0.19956904700029554,0.2315703330004908,0.0001825520002967096
0.22914601000047696,0.29047881299993605,0.0002430419999654987
0.06672559999969963,0.11676382199948421,0.00025347199971292866
0.09136016000047675,0.15191024700015987,0.0002898579996326589
